id,pred
O_671_673,0.618976201
O_671_676,0.582910577
O_671_680,0.766261799
O_671_683,0.792279396
O_671_687,0.686097403
O_671_701,0.362825745
O_671_702,0.568116937
O_671_711,0.805940101
O_671_714,0.443667140
O_671_717,0.592365826
O_671_718,0.610382484
O_671_719,0.728300293
O_671_720,0.458823146
O_671_722,0.466108766
O_671_723,0.480146656
O_671_731,0.304051548
O_671_738,0.401745988
O_671_743,0.427649965
O_671_745,0.835148389
O_671_751,0.682786342
O_671_754,0.392535236
O_671_757,0.768565664
O_671_766,0.524520549
O_671_781,0.536047305
O_671_786,0.243512463
O_671_789,0.340949230
O_671_790,0.316982429
O_671_793,0.518581286
O_671_794,0.290371850
O_671_817,0.627313217
O_671_822,0.493532260
O_671_824,0.547135445
O_671_827,0.435772950
O_671_828,0.847191982
O_671_829,0.373105232
O_671_839,0.512518521
O_671_840,0.563012341
O_671_843,0.182713979
O_671_848,0.872133081
O_671_849,0.382997661
O_671_850,0.716982079
O_671_853,0.419282993
O_673_676,0.462452766
O_673_680,0.668656589
O_673_683,0.701303583
O_673_687,0.573643491
O_673_701,0.259546645
O_673_702,0.447436702
O_673_711,0.718824578
O_673_714,0.329267971
O_673_717,0.472165825
O_673_718,0.490929585
O_673_719,0.622649498
O_673_720,0.342924826
O_673_722,0.349558804
O_673_723,0.362469738
O_673_731,0.211937822
O_673_738,0.292473516
O_673_743,0.315042094
O_673_745,0.757193719
O_673_751,0.569889544
O_673_754,0.284576306
O_673_757,0.671510496
O_673_766,0.404428819
O_673_781,0.415623625
O_673_786,0.165381022
O_673_789,0.241536792
O_673_790,0.222202076
O_673_793,0.398709298
O_673_794,0.201204329
O_673_817,0.508874517
O_673_822,0.374940900
O_673_824,0.426510530
O_673_827,0.322230246
O_673_828,0.773387429
O_673_829,0.268131451
O_673_839,0.392904151
O_673_840,0.442305847
O_673_843,0.120970400
O_673_848,0.807640277
O_673_849,0.276468011
O_673_850,0.609291698
O_673_853,0.307693822
O_676_680,0.701109857
O_676_683,0.731841548
O_676_687,0.609974424
O_676_701,0.289491739
O_676_702,0.484864471
O_676_711,0.748214013
O_676_714,0.363310177
O_676_717,0.509753886
O_676_718,0.528515806
O_676_719,0.657299276
O_676_720,0.377584186
O_676_722,0.384496339
O_676_723,0.397908276
O_676_731,0.238156762
O_676_738,0.324552458
O_676_743,0.348377432
O_676_745,0.783779526
O_676_751,0.606320773
O_676_754,0.316176040
O_676_757,0.703808024
O_676_766,0.441131255
O_676_781,0.452569782
O_676_786,0.187208598
O_676_789,0.270162132
O_676_790,0.249289090
O_676_793,0.435271816
O_676_794,0.226477021
O_676_817,0.546360013
O_676_822,0.410813094
O_676_824,0.463656516
O_676_827,0.355931039
O_676_828,0.798671011
O_676_829,0.298667406
O_676_839,0.429314449
O_676_840,0.479677043
O_676_843,0.137904994
O_676_848,0.829942327
O_676_849,0.307554429
O_676_850,0.644467345
O_676_853,0.340638322
O_680_683,0.537777238
O_680_687,0.400019521
O_680_701,0.147991518
O_680_702,0.286356051
O_680_711,0.558856535
O_680_714,0.195664773
O_680_717,0.307130872
O_680_718,0.323353878
O_680_719,0.449842960
O_680_720,0.205477876
O_680_722,0.210303925
O_680_723,0.219809640
O_680_731,0.117595538
O_680_738,0.170015664
O_680_743,0.185613781
O_680_745,0.607124362
O_680_751,0.396345536
O_680_754,0.164655482
O_680_757,0.503227449
O_680_766,0.251776472
O_680_781,0.260594536
O_680_786,0.089411753
O_680_789,0.136297551
O_680_790,0.124009720
O_680_793,0.247319184
O_680_794,0.110967187
O_680_817,0.339255490
O_680_822,0.229136597
O_680_824,0.269291867
O_680_827,0.190670929
O_680_828,0.628414648
O_680_829,0.153652150
O_680_839,0.242828132
O_680_840,0.282129150
O_680_843,0.063841098
O_680_848,0.675382706
O_680_849,0.159203676
O_680_850,0.435909530
O_680_853,0.180488930
O_683_687,0.364292620
O_683_701,0.129900462
O_683_702,0.256441687
O_683_711,0.521268267
O_683_714,0.172928793
O_683_717,0.275885281
O_683_718,0.291151414
O_683_719,0.412727186
O_683_720,0.181859447
O_683_722,0.186260807
O_683_723,0.194948039
O_683_731,0.102771997
O_683_738,0.149705372
O_683_743,0.163807865
O_683_745,0.570488407
O_683_751,0.360749450
O_683_754,0.144873744
O_683_757,0.465433423
O_683_766,0.224338885
O_683_781,0.232494609
O_683_786,0.077827583
O_683_789,0.119435628
O_683_790,0.108477047
O_683_793,0.220224444
O_683_794,0.096887452
O_683_817,0.306185967
O_683_822,0.203495234
O_683_824,0.240559252
O_683_827,0.168393741
O_683_828,0.592430749
O_683_829,0.134978760
O_683_839,0.216084090
O_683_840,0.252500130
O_683_843,0.055368416
O_683_848,0.641351250
O_683_849,0.139967180
O_683_850,0.399109348
O_683_853,0.159167389
O_687_701,0.206679510
O_687_702,0.375717668
O_687_711,0.655184343
O_687_714,0.267326428
O_687_717,0.399347785
O_687_718,0.417506551
O_687_719,0.550843093
O_687_720,0.279484731
O_687_722,0.285424539
O_687_723,0.297048467
O_687_731,0.166586400
O_687_738,0.235028342
O_687_743,0.254760259
O_687_745,0.698596729
O_687_751,0.496167109
O_687_754,0.228181981
O_687_757,0.603074837
O_687_766,0.335418856
O_687_781,0.345812556
O_687_786,0.128369227
O_687_789,0.191389867
O_687_790,0.175142391
O_687_793,0.330134223
O_687_794,0.157690130
O_687_817,0.435061426
O_687_822,0.308357506
O_687_824,0.355984762
O_687_827,0.261097356
O_687_828,0.717238688
O_687_829,0.214021077
O_687_839,0.324788262
O_687_840,0.370857155
O_687_843,0.092792569
O_687_848,0.757315287
O_687_849,0.221183740
O_687_850,0.536834064
O_687_853,0.248308337
O_701_702,0.697894661
O_701_711,0.879421622
O_701_714,0.583419679
O_701_717,0.718467710
O_701_718,0.733419046
O_701_719,0.824789204
O_701_720,0.598216358
O_701_722,0.605240047
O_701_723,0.618613205
O_701_731,0.434145359
O_701_738,0.541138133
O_701_743,0.567504038
O_701_745,0.898956402
O_701_751,0.790795145
O_701_754,0.531571069
O_701_757,0.853629076
O_701_766,0.659547946
O_701_781,0.669861908
O_701_786,0.361145119
O_701_789,0.476031799
O_701_790,0.449039213
O_701_793,0.654183536
O_701_794,0.418129248
O_701_817,0.747217735
O_701_822,0.631172074
O_701_824,0.679663186
O_701_827,0.575611789
O_701_828,0.906858389
O_701_829,0.511048877
O_701_839,0.648671650
O_701_840,0.693496666
O_701_843,0.281922270
O_701_848,0.922946859
O_701_849,0.521555634
O_701_850,0.816477162
O_701_853,0.559073682
O_702_711,0.759450796
O_702_714,0.377431413
O_702_717,0.524874870
O_702_718,0.543576045
O_702_719,0.670808237
O_702_720,0.391918791
O_702_722,0.398925136
O_702_723,0.412502965
O_702_731,0.249318364
O_702_738,0.337966859
O_702_743,0.362248491
O_702_745,0.793866272
O_702_751,0.620679296
O_702_754,0.329413098
O_702_757,0.716274912
O_702_766,0.456110328
O_702_781,0.467612241
O_702_786,0.196598608
O_702_789,0.282267955
O_702_790,0.260793867
O_702_793,0.450212365
O_702_794,0.237261715
O_702_817,0.561323466
O_702_822,0.425546583
O_702_824,0.478745381
O_702_827,0.369932069
O_702_828,0.808232984
O_702_829,0.311505422
O_702_839,0.444211283
O_702_840,0.494806021
O_702_843,0.145264022
O_702_848,0.838319940
O_702_849,0.320599855
O_702_850,0.658219083
O_702_853,0.354368782
O_711_714,0.161090622
O_711_717,0.259207974
O_711_718,0.273900263
O_711_719,0.392258696
O_711_720,0.169535231
O_711_722,0.173701671
O_711_723,0.181934090
O_711_731,0.095183831
O_711_738,0.139189461
O_711_743,0.152478980
O_711_745,0.549516975
O_711_751,0.341360424
O_711_754,0.134643468
O_711_757,0.444328721
O_711_766,0.209874424
O_711_781,0.217651871
O_711_786,0.071933524
O_711_789,0.110768995
O_711_790,0.100514837
O_711_793,0.205954813
O_711_794,0.089690330
O_711_817,0.288406519
O_711_822,0.190045385
O_711_824,0.225352824
O_711_827,0.156807180
O_711_828,0.571726523
O_711_829,0.125344808
O_711_839,0.202013264
O_711_840,0.236774207
O_711_843,0.051081023
O_711_848,0.621544600
O_711_849,0.130030709
O_711_850,0.378880590
O_711_853,0.148102598
O_714_717,0.645666993
O_714_718,0.662669445
O_714_719,0.770706970
O_714_720,0.515297907
O_714_722,0.522614305
O_714_723,0.536643350
O_714_731,0.353935193
O_714_738,0.457129901
O_714_743,0.483717348
O_714_745,0.863992839
O_714_751,0.729660175
O_714_754,0.447599123
O_714_757,0.806359272
O_714_766,0.580408991
O_714_781,0.591636158
O_714_786,0.287567949
O_714_789,0.393463935
O_714_790,0.367866291
O_714_793,0.574602016
O_714_794,0.339104784
O_714_817,0.678524562
O_714_822,0.549937940
O_714_824,0.602380971
O_714_827,0.491989912
O_714_828,0.874245854
O_714_829,0.427361203
O_714_839,0.568657746
O_714_840,0.617674382
O_714_843,0.218953586
O_714_848,0.895317668
O_714_849,0.437687713
O_714_850,0.760574842
O_714_853,0.475164122
O_717_718,0.518782521
O_717_719,0.648456705
O_717_720,0.368458480
O_717_722,0.375304372
O_717_723,0.388598066
O_717_731,0.231149365
O_717_738,0.316057624
O_717_743,0.339572526
O_717_745,0.777093763
O_717_751,0.596968950
O_717_754,0.307800559
O_717_757,0.695609591
O_717_766,0.431534468
O_717_781,0.442921385
O_717_786,0.181343491
O_717_789,0.262537546
O_717_790,0.242058250
O_717_793,0.425705458
O_717_794,0.219714209
O_717_817,0.536672438
O_717_822,0.401402178
O_717_824,0.453967884
O_717_827,0.347036895
O_717_828,0.792323338
O_717_829,0.290558730
O_717_839,0.419781797
O_717_840,0.469946896
O_717_843,0.133331147
O_717_848,0.824364250
O_717_849,0.299307462
O_717_850,0.635477030
O_717_853,0.331929383
O_718_719,0.631136620
O_718_720,0.351146898
O_718_722,0.357853324
O_718_723,0.370895944
O_718_731,0.218061607
O_718_738,0.300038375
O_718_743,0.322924195
O_718_745,0.763802484
O_718_751,0.578760307
O_718_754,0.292021193
O_718_757,0.679464147
O_718_766,0.413198383
O_718_781,0.424462810
O_718_786,0.170450526
O_718_789,0.248246388
O_718_790,0.228536430
O_718_793,0.407439520
O_718_794,0.207099452
O_718_817,0.517939079
O_718_822,0.383482636
O_718_824,0.435408651
O_718_827,0.330205517
O_718_828,0.779683324
O_718_829,0.275311598
O_718_839,0.401592233
O_718_840,0.451274127
O_718_843,0.124882267
O_718_848,0.813214409
O_718_849,0.283784873
O_718_850,0.617894598
O_718_853,0.315476820
O_719_720,0.240288731
O_719_722,0.245679601
O_719_723,0.256265368
O_719_731,0.140144034
O_719_738,0.200333555
O_719_743,0.217982701
O_719_745,0.653972194
O_719_751,0.445366452
O_719_754,0.194241214
O_719_757,0.553350148
O_719_766,0.291552670
O_719_781,0.301203096
O_719_786,0.107212725
O_719_789,0.161774655
O_719_790,0.147582437
O_719_793,0.286661086
O_719_794,0.132435474
O_719_817,0.385727318
O_719_822,0.266610572
O_719_824,0.310686272
O_719_827,0.223679519
O_719_828,0.674086562
O_719_829,0.181690833
O_719_839,0.281722995
O_719_840,0.324620202
O_719_843,0.076981595
O_719_848,0.717873544
O_719_849,0.188030328
O_719_850,0.485885040
O_719_853,0.212196954
O_720_722,0.507326556
O_720_723,0.521393560
O_720_731,0.340066653
O_720_738,0.441984066
O_720_743,0.468450997
O_720_745,0.856638175
O_720_751,0.717417241
O_720_754,0.432517720
O_720_757,0.796621687
O_720_766,0.565433043
O_720_781,0.576768459
O_720_786,0.275192270
O_720_789,0.378955107
O_720_790,0.353750766
O_720_793,0.559575797
O_720_794,0.325524648
O_720_817,0.665029364
O_720_822,0.534746204
O_720_824,0.587631762
O_720_827,0.476703273
O_720_828,0.867360613
O_720_829,0.412452434
O_720_839,0.553584794
O_720_840,0.603118848
O_720_843,0.208665938
O_720_848,0.889439946
O_720_849,0.422684639
O_720_850,0.749251124
O_720_853,0.459927019
O_722_723,0.514075913
O_722_731,0.333520438
O_722_738,0.434768431
O_722_743,0.461160381
O_722_745,0.853001413
O_722_751,0.711437930
O_722_754,0.425338793
O_722_757,0.791832094
O_722_766,0.558218257
O_722_781,0.569598695
O_722_786,0.269385158
O_722_789,0.372082363
O_722_790,0.347079654
O_722_793,0.552340931
O_722_794,0.319122999
O_722_817,0.658469598
O_722_822,0.527447859
O_722_824,0.580512093
O_722_827,0.469397842
O_722_828,0.863952531
O_722_829,0.405368703
O_722_839,0.546331059
O_722_840,0.596082901
O_722_843,0.203867780
O_722_848,0.886524823
O_722_849,0.415549358
O_722_850,0.743705094
O_722_853,0.452656232
O_723_731,0.321121304
O_723_738,0.420982793
O_723_743,0.447199991
O_723_745,0.845798286
O_723_751,0.699740117
O_723_754,0.411634436
O_723_757,0.782396088
O_723_766,0.544287593
O_723_781,0.555741111
O_723_786,0.258445749
O_723_789,0.359021952
O_723_790,0.334429370
O_723_793,0.538378007
O_723_794,0.307012535
O_723_817,0.645693675
O_723_822,0.513392616
O_723_824,0.566738888
O_723_827,0.455398706
O_723_828,0.857196248
O_723_829,0.391868878
O_723_839,0.532339633
O_723_840,0.582452907
O_723_843,0.194879274
O_723_848,0.880735238
O_723_849,0.401939923
O_723_850,0.732823532
O_723_853,0.438743701
O_731_738,0.605845806
O_731_743,0.631028690
O_731_745,0.920608559
O_731_751,0.831273852
O_731_754,0.596622045
O_731_757,0.883737290
O_731_766,0.716311854
O_731_781,0.725621477
O_731_786,0.424228360
O_731_789,0.542152639
O_731_790,0.515096447
O_731_793,0.711450078
O_731_794,0.483630790
O_731_817,0.793931190
O_731_822,0.690446090
O_731_824,0.734423070
O_731_827,0.638703789
O_731_828,0.926954158
O_731_829,0.576680317
O_731_839,0.706441189
O_731_840,0.746773007
O_731_843,0.338499398
O_731_848,0.939801927
O_731_849,0.586916803
O_731_850,0.852911199
O_731_853,0.623014142
O_738_743,0.526662000
O_738_745,0.882959326
O_738_751,0.762203836
O_738_754,0.490383097
O_738_757,0.831798665
O_738_766,0.621602554
O_738_781,0.632425465
O_738_786,0.324027795
O_738_789,0.435149459
O_738_790,0.408667010
O_738_793,0.615988094
O_738_794,0.378626246
O_738_817,0.714818254
O_738_822,0.592020394
O_738_824,0.642744984
O_738_827,0.534908103
O_738_828,0.891961995
O_738_829,0.469855923
O_738_839,0.610230142
O_738_840,0.657368842
O_738_843,0.249763911
O_738_848,0.910368736
O_738_849,0.480348003
O_738_850,0.790465719
O_738_853,0.518111360
O_743_745,0.871468808
O_743_751,0.742317754
O_743_754,0.463758007
O_743_757,0.816329863
O_743_766,0.596188093
O_743_781,0.607278107
O_743_786,0.301098528
O_743_789,0.409115921
O_743_790,0.383143084
O_743_793,0.590444948
O_743_794,0.353855790
O_743_817,0.692568258
O_743_822,0.566005911
O_743_824,0.617877418
O_743_827,0.508276779
O_743_828,0.881235845
O_743_829,0.443375810
O_743_839,0.584562180
O_743_840,0.632938232
O_743_843,0.230299385
O_743_848,0.901268716
O_743_849,0.453782687
O_743_850,0.772237148
O_743_853,0.491432851
O_745_751,0.298184800
O_745_754,0.113123029
O_745_757,0.395959001
O_745_766,0.178814297
O_745_781,0.185711229
O_745_786,0.059744191
O_745_789,0.092655890
O_745_790,0.083920265
O_745_793,0.175346001
O_745_794,0.074734360
O_745_817,0.249392542
O_745_822,0.161320687
O_745_824,0.192560242
O_745_827,0.132285789
O_745_828,0.522529650
O_745_829,0.105130030
O_745_839,0.171863445
O_745_840,0.202754624
O_745_843,0.042264287
O_745_848,0.573804450
O_745_849,0.109154540
O_745_850,0.333361336
O_745_853,0.124741053
O_751_754,0.230893345
O_751_757,0.606739051
O_751_766,0.338845101
O_751_781,0.349289092
O_751_786,0.130094501
O_751_789,0.193773815
O_751_790,0.177368364
O_751_793,0.333533565
O_751_794,0.159737239
O_751_817,0.438833423
O_751_822,0.311636863
O_751_824,0.359507389
O_751_827,0.264066004
O_751_828,0.720337579
O_751_829,0.216611409
O_751_839,0.328159462
O_751_840,0.374441380
O_751_843,0.094091310
O_751_848,0.760121589
O_751_849,0.223836080
O_751_850,0.540643993
O_751_853,0.251181053
O_754_757,0.837112898
O_754_766,0.630608474
O_754_781,0.641322458
O_754_786,0.332511034
O_754_789,0.444628224
O_754_790,0.417995894
O_754_793,0.625047269
O_754_794,0.387718925
O_754_817,0.722596085
O_754_822,0.601278800
O_754_824,0.651529890
O_754_827,0.544465400
O_754_828,0.895613553
O_754_829,0.479449132
O_754_839,0.619341157
O_754_840,0.665981150
O_754_843,0.257042185
O_754_848,0.913458903
O_754_849,0.489957344
O_754_850,0.796767038
O_754_853,0.527709220
O_757_766,0.249352183
O_757_781,0.258114674
O_757_786,0.088366193
O_757_789,0.134784895
O_757_790,0.122614068
O_757_793,0.244923771
O_757_794,0.109699931
O_757_817,0.336367593
O_757_822,0.226864217
O_757_824,0.266759072
O_757_827,0.188686650
O_757_828,0.625395172
O_757_829,0.151980765
O_757_839,0.240462303
O_757_840,0.279521761
O_757_843,0.063073846
O_757_848,0.672545612
O_757_849,0.157483142
O_757_850,0.432737641
O_757_853,0.178587214
O_766_781,0.511567827
O_766_786,0.225887778
O_766_789,0.319248515
O_766_790,0.296121782
O_766_793,0.494049910
O_766_794,0.270568627
O_766_817,0.604092363
O_766_822,0.469031492
O_766_824,0.522719753
O_766_827,0.411808018
O_766_828,0.834046443
O_766_829,0.350446083
O_766_839,0.487983170
O_766_840,0.538730987
O_766_843,0.168509486
O_766_848,0.860780763
O_766_849,0.360082805
O_766_850,0.696646622
O_766_853,0.395589024
O_781_786,0.217898012
O_781_789,0.309275800
O_781_790,0.286567356
O_781_793,0.482486931
O_781_794,0.261532402
O_781_817,0.592972446
O_781_822,0.457524563
O_781_824,0.511163818
O_781_827,0.400645681
O_781_828,0.827541234
O_781_829,0.339985605
O_781_839,0.476428464
O_781_840,0.527212050
O_781_843,0.162124164
O_781_848,0.855141582
O_781_849,0.349489413
O_781_850,0.686778282
O_781_853,0.384578850
O_786_789,0.616436541
O_786_790,0.590454361
O_786_793,0.769923108
O_786_794,0.559698569
O_786_817,0.839461402
O_786_822,0.751689799
O_786_824,0.789617478
O_786_827,0.705822898
O_786_828,0.945125092
O_786_829,0.648989491
O_786_839,0.765594783
O_786_840,0.800099212
O_786_843,0.409858742
O_786_848,0.954931985
O_786_849,0.658512959
O_786_850,0.887260273
O_786_853,0.691640419
O_789_790,0.472874947
O_789_793,0.675556540
O_789_794,0.441639348
O_789_817,0.764907278
O_789_822,0.653213517
O_789_824,0.700183028
O_789_827,0.598863357
O_789_828,0.914651993
O_789_829,0.534979930
O_789_839,0.670213436
O_789_840,0.713503918
O_789_843,0.301745416
O_789_848,0.929499334
O_789_849,0.545429952
O_789_850,0.830419943
O_789_853,0.582574045
O_790_793,0.698893582
O_790_794,0.468565356
O_790_817,0.783872912
O_790_822,0.677389746
O_790_824,0.722476012
O_790_827,0.624651366
O_790_828,0.922757791
O_790_829,0.561870354
O_790_839,0.693760320
O_790_840,0.735181138
O_790_843,0.325108416
O_790_848,0.936292768
O_790_849,0.572199242
O_790_850,0.845170653
O_790_853,0.608724977
O_793_794,0.275291665
O_793_817,0.609770598
O_793_822,0.474963036
O_793_824,0.528654390
O_793_827,0.417585006
O_793_828,0.837314765
O_793_829,0.355883158
O_793_839,0.493931557
O_793_840,0.544640061
O_793_843,0.171870711
O_793_848,0.863608571
O_793_849,0.365585265
O_793_850,0.701652954
O_793_853,0.401293771
O_794_817,0.804441159
O_794_822,0.704268501
O_794_824,0.747001164
O_794_827,0.653677229
O_794_828,0.931266914
O_794_829,0.592584516
O_794_839,0.719838756
O_794_840,0.758957981
O_794_843,0.353317439
O_794_848,0.943402456
O_794_849,0.602701549
O_794_850,0.860940095
O_794_853,0.638269626
O_817_822,0.366658429
O_817_824,0.417850227
O_817_827,0.314526138
O_817_828,0.767104709
O_817_829,0.261222238
O_817_839,0.384468843
O_817_840,0.433567301
O_817_843,0.117245761
O_817_848,0.802064192
O_817_849,0.269423117
O_817_850,0.600808087
O_817_853,0.300183292
O_822_824,0.553537603
O_822_827,0.442144507
O_822_828,0.850510817
O_822_829,0.379176247
O_822_839,0.518979872
O_822_840,0.569366813
O_822_843,0.186609186
O_822_848,0.874990922
O_822_849,0.389129739
O_822_850,0.722202602
O_822_853,0.425595301
O_824_827,0.389969972
O_824_828,0.821074014
O_824_829,0.330036271
O_824_839,0.465301318
O_824_840,0.516067770
O_824_843,0.156148382
O_824_848,0.849520955
O_824_849,0.339404948
O_824_850,0.677091621
O_824_853,0.374064185
O_827_828,0.877726548
O_827_829,0.435220478
O_827_839,0.576499461
O_827_840,0.625212181
O_827_843,0.224482713
O_827_848,0.898282932
O_827_849,0.445589113
O_827_850,0.766361042
O_827_853,0.483160877
O_828_829,0.096943169
O_828_839,0.159405532
O_828_840,0.188567350
O_828_843,0.038760961
O_828_848,0.551618227
O_828_849,0.100689532
O_828_850,0.313630343
O_828_853,0.115223635
O_829_839,0.638532907
O_829_840,0.684021196
O_829_843,0.273060655
O_829_848,0.919744054
O_829_849,0.510516903
