id,pred
O_722_745,0.887026527
O_722_751,0.731492508
O_722_754,0.494556662
O_722_757,0.802227626
O_722_766,0.581103446
O_722_781,0.334540243
O_722_786,0.153300733
O_722_789,0.315615022
O_722_790,0.384802754
O_722_793,0.325239742
O_722_794,0.368980135
O_722_817,0.465923519
O_722_822,0.407102141
O_722_824,0.483397005
O_722_827,0.414194958
O_722_828,0.850814740
O_722_829,0.273179409
O_722_839,0.550060452
O_722_840,0.376995010
O_722_843,0.206788323
O_722_848,0.901125776
O_722_849,0.284464026
O_722_850,0.690592950
O_722_853,0.427922637
O_723_731,0.328355788
O_723_738,0.223055160
O_723_743,0.523619425
O_723_745,0.871828940
O_723_751,0.702391714
O_723_754,0.458776626
O_723_757,0.778471223
O_723_766,0.545823522
O_723_781,0.303388117
O_723_786,0.135586822
O_723_789,0.285469190
O_723_790,0.351441966
O_723_793,0.294570246
O_723_794,0.336241373
O_723_817,0.430450777
O_723_822,0.372980126
O_723_824,0.447709139
O_723_827,0.379859399
O_723_828,0.831670685
O_723_829,0.245632048
O_723_839,0.514351169
O_723_840,0.343932768
O_723_843,0.184238744
O_723_848,0.887583943
O_723_849,0.256179760
O_723_850,0.659124959
O_723_853,0.393212987
O_731_738,0.369976140
O_731_743,0.692147859
O_731_745,0.932946347
O_731_751,0.828402269
O_731_754,0.634219571
O_731_757,0.877869866
O_731_766,0.710834612
O_731_781,0.471136083
O_731_786,0.242906935
O_731_789,0.449705398
O_731_790,0.525708181
O_731_793,0.460666668
O_731_794,0.508884617
O_731_817,0.607214682
O_731_822,0.548887789
O_731_824,0.623798019
O_731_827,0.556133935
O_731_828,0.909959507
O_731_829,0.399772130
O_731_839,0.684180314
O_731_840,0.517446484
O_731_843,0.315990810
O_731_848,0.941691410
O_731_849,0.413312293
O_731_850,0.798191617
O_731_853,0.569988617
O_738_743,0.792900684
O_738_745,0.959502287
O_738_751,0.891549272
O_738_754,0.747001164
O_738_757,0.924472450
O_738_766,0.807175467
O_738_781,0.602701549
O_738_786,0.353317439
O_738_789,0.581870995
O_738_790,0.653677229
O_738_793,0.592584516
O_738_794,0.638269626
O_738_817,0.724708577
O_738_822,0.674475292
O_738_824,0.738467355
O_738_827,0.680877024
O_738_828,0.945084004
O_738_829,0.531434624
O_738_839,0.786737494
O_738_840,0.646144263
O_738_843,0.440301307
O_738_848,0.964914735
O_738_849,0.545382357
O_738_850,0.870720626
O_738_853,0.692987726
O_743_745,0.860887472
O_743_751,0.682257152
O_743_754,0.435408651
O_743_757,0.761738195
O_743_766,0.522300672
O_743_781,0.283784873
O_743_786,0.124882267
O_743_789,0.266580721
O_743_790,0.330205517
O_743_793,0.275311598
O_743_794,0.315476820
O_743_817,0.407439520
O_743_822,0.351146898
O_743_824,0.424462810
O_743_827,0.357853324
O_743_828,0.818015984
O_743_829,0.228536430
O_743_839,0.490719031
O_743_840,0.322924195
O_743_843,0.170450526
O_743_848,0.877798972
O_743_849,0.238582173
O_743_850,0.637573751
O_743_853,0.370895944
O_745_751,0.257593270
O_745_754,0.110809696
O_745_757,0.340638902
O_745_766,0.150150849
O_745_781,0.060174598
O_745_786,0.022539977
O_745_789,0.055476538
O_745_790,0.073786068
O_745_793,0.057838726
O_745_794,0.069311271
O_745_817,0.099998600
O_745_822,0.080417993
O_745_824,0.106484944
O_745_827,0.082612184
O_745_828,0.420744912
O_745_829,0.045682820
O_745_839,0.134725388
O_745_840,0.071554958
O_745_843,0.032135912
O_745_848,0.537198585
O_745_849,0.048193013
O_745_850,0.221347653
O_745_853,0.086981958
O_751_754,0.264252526
O_751_757,0.598223158
O_751_766,0.337399788
O_751_781,0.155785225
O_751_786,0.062318521
O_751_789,0.144772357
O_751_790,0.186726857
O_751_793,0.150331586
O_751_794,0.176709479
O_751_817,0.242554546
O_751_822,0.201303723
O_751_824,0.255660973
O_751_827,0.206057132
O_751_828,0.676733300
O_751_829,0.121238000
O_751_839,0.309748945
O_751_840,0.181750835
O_751_843,0.087336222
O_751_848,0.769871539
O_751_849,0.127345821
O_751_850,0.450335635
O_751_853,0.215423272
O_754_757,0.805659598
O_754_766,0.586394017
O_754_781,0.339404948
O_754_786,0.156148382
O_754_789,0.320337046
O_754_790,0.389969972
O_754_793,0.330036271
O_754_794,0.374064185
O_754_817,0.471345716
O_754_822,0.412368073
O_754_824,0.488836203
O_754_827,0.419487898
O_754_828,0.853557671
O_754_829,0.277523998
O_754_839,0.555443233
O_754_840,0.382122622
O_754_843,0.210382636
O_754_848,0.903048692
O_754_849,0.288916721
O_754_850,0.695226091
O_754_853,0.433261109
O_757_766,0.254838686
O_757_781,0.110269096
O_757_786,0.042728599
O_757_789,0.102084786
O_757_790,0.133601106
O_757_793,0.106208390
O_757_794,0.125992236
O_757_817,0.177002147
O_757_822,0.144768920
O_757_824,0.187443006
O_757_827,0.148435497
O_757_828,0.584368493
O_757_829,0.084801689
O_757_839,0.231589128
O_757_840,0.129814832
O_757_843,0.060388428
O_757_848,0.692006563
O_757_849,0.089260339
O_757_850,0.354942971
O_757_853,0.155696087
O_766_781,0.265997488
O_766_786,0.115449285
O_766_789,0.249496018
O_766_790,0.310771045
O_766_793,0.257864147
O_766_794,0.296525346
O_766_817,0.386079517
O_766_822,0.331089211
O_766_824,0.402816980
O_766_827,0.337611889
O_766_828,0.804349277
O_766_829,0.213181207
O_766_839,0.468444413
O_766_840,0.303723898
O_766_843,0.158197760
O_766_848,0.867896592
O_766_849,0.222746915
O_766_850,0.616705694
O_766_853,0.350319141
O_781_786,0.264789205
O_781_789,0.478444176
O_781_790,0.554410697
O_781_793,0.489482969
O_781_794,0.537709861
O_781_817,0.634414714
O_781_822,0.577315540
O_781_824,0.650510586
O_781_827,0.584450462
O_781_828,0.918991792
O_781_829,0.427800715
O_781_839,0.708608746
O_781_840,0.546217363
O_781_843,0.341487252
O_781_848,0.947723568
O_781_849,0.441591762
O_781_850,0.816170625
O_781_853,0.598060013
O_786_789,0.718077677
O_786_790,0.775517231
O_786_793,0.726939128
O_786_794,0.763569197
O_786_817,0.828129231
O_786_822,0.791333944
O_786_824,0.837876018
O_786_827,0.796132072
O_786_828,0.969229860
O_786_829,0.674891342
O_786_839,0.871003509
O_786_840,0.769700879
O_786_843,0.590141103
O_786_848,0.980520970
O_786_849,0.687083112
O_786_850,0.924967557
O_786_853,0.805120567
O_789_790,0.575611789
O_789_793,0.511048877
O_789_794,0.559073682
O_789_817,0.654183536
O_789_822,0.598216358
O_789_824,0.669861908
O_789_827,0.605240047
O_789_828,0.925186633
O_789_829,0.449039213
O_789_839,0.726097242
O_789_840,0.567504038
O_789_843,0.361145119
O_789_848,0.951836140
O_789_849,0.462961034
O_789_850,0.828763394
O_789_853,0.618613205
O_790_793,0.435220478
O_790_794,0.483160877
O_790_817,0.582414914
O_790_822,0.523296643
O_790_824,0.599354375
O_790_827,0.530602218
O_790_828,0.901163131
O_790_829,0.375348605
O_790_839,0.661531419
O_790_840,0.491723313
O_790_843,0.294177175
O_790_848,0.935776709
O_790_849,0.388597160
O_790_850,0.781102933
O_790_853,0.544601205
O_793_794,0.548150349
O_793_817,0.644116990
O_793_822,0.587547518
O_793_824,0.660014600
O_793_827,0.594631430
O_793_828,0.922069456
O_793_829,0.438129729
O_793_839,0.717219141
O_793_840,0.556624274
O_793_843,0.351010700
O_793_848,0.949768636
O_793_849,0.451990884
O_793_850,0.822399532
O_793_853,0.608131201
O_794_817,0.598706315
O_794_822,0.540072867
O_794_824,0.615420973
O_794_827,0.547343877
O_794_828,0.907004798
O_794_829,0.391274883
O_794_839,0.676450852
O_794_840,0.508567067
O_794_843,0.308359503
O_794_848,0.939709198
O_794_849,0.404721317
O_794_850,0.792405585
O_794_853,0.561256361
O_817_822,0.440424058
O_817_824,0.517512895
O_817_827,0.447659235
O_817_828,0.867326760
O_817_829,0.301106688
O_817_839,0.583566419
O_817_840,0.409555084
O_817_843,0.230076841
O_817_848,0.912640250
O_817_849,0.313047932
O_817_850,0.718980658
O_817_853,0.461621909
O_822_824,0.576768459
O_822_827,0.507326556
O_822_828,0.892541566
O_822_829,0.353750766
O_822_839,0.640347529
O_822_840,0.468450997
O_822_843,0.275192270
O_822_848,0.929939303
O_822_849,0.366684512
O_822_850,0.764741150
O_822_853,0.521393560
O_824_827,0.430401310
O_824_828,0.859052654
O_824_829,0.286567356
O_824_839,0.566442582
O_824_840,0.392721766
O_824_843,0.217898012
O_824_848,0.906888818
O_824_849,0.298178132
O_824_850,0.704605939
O_824_853,0.444258843
O_827_828,0.889697921
O_827_829,0.347079654
O_827_839,0.633570627
O_827_840,0.461160381
O_827_843,0.269385158
O_827_848,0.928005345
O_827_849,0.359905388
O_827_850,0.759427149
O_827_853,0.514075913
O_828_829,0.061829131
O_828_839,0.176521915
O_828_840,0.095926436
O_828_843,0.043713474
O_828_848,0.615096183
O_828_849,0.065165951
O_828_850,0.281281451
O_828_853,0.115951641
O_829_839,0.764851699
O_829_840,0.616856720
O_829_843,0.409545691
O_829_848,0.960393377
O_829_849,0.514027819
O_829_850,0.855874940
O_829_853,0.665570694
O_839_840,0.331094911
O_839_843,0.175764810
O_839_848,0.881726138
O_839_849,0.245392269
O_839_850,0.646108778
O_839_853,0.379599993
O_840_843,0.301098528
O_840_848,0.937737951
O_840_849,0.396492155
O_840_850,0.786711499
O_840_853,0.552800154
O_843_848,0.972190491
O_843_849,0.603954452
O_843_850,0.895414671
O_843_853,0.741554253
O_848_849,0.041797697
O_848_850,0.196723530
O_848_853,0.075849457
O_849_850,0.848812850
O_849_853,0.652963999
O_850_853,0.251011514
P_503_506,0.852264253
P_503_511,0.136345831
P_503_513,0.727646341
P_503_522,0.205932207
P_503_528,0.633294175
P_503_533,0.428871455
P_503_535,0.265550223
P_503_536,0.087754877
P_503_549,0.149410992
P_503_551,0.182406659
P_503_559,0.122743695
P_503_577,0.041907859
P_503_592,0.127346519
P_503_595,0.217410824
P_503_602,0.170292448
P_503_603,0.145107596
P_503_604,0.318726522
P_503_607,0.228732875
P_503_610,0.659480092
P_503_623,0.153667899
P_503_626,0.487991267
P_503_636,0.049933032
P_503_637,0.178398191
P_503_640,0.076397521
P_503_648,0.393168462
P_503_651,0.118062904
P_503_660,0.194273931
P_503_666,0.363199468
P_503_670,0.209777124
P_503_671,0.236203083
P_503_676,0.202067351
P_503_682,0.475826356
P_503_688,0.535054926
P_503_708,0.113295858
P_503_717,0.098371044
P_503_718,0.359828204
P_503_720,0.032754471
P_503_723,0.247302853
P_503_729,0.239916547
P_503_731,0.057223909
P_503_736,0.369917017
P_503_738,0.082184287
P_503_743,0.190343059
P_503_754,0.070351639
P_503_757,0.514785939
P_503_778,0.174360741
P_503_782,0.565855061
P_503_786,0.093141966
P_503_789,0.186387766
P_503_790,0.243616338
P_503_793,0.063988169
P_503_794,0.213603054
P_503_805,0.308259695
P_503_810,0.232475367
P_503_814,0.600536399
P_503_817,0.166191359
P_503_818,0.254637717
P_503_820,0.750193175
P_503_822,0.140753937
P_503_825,0.349665265
P_503_827,0.162055223
P_503_829,0.157881633
P_503_840,0.108432867
P_503_843,0.131878502
P_503_849,0.103462486
P_503_850,0.460405157
P_503_853,0.198181644
P_506_511,0.026637136
P_506_513,0.316531223
P_506_522,0.043020937
P_506_528,0.230392185
P_506_533,0.115175780
P_506_535,0.058978647
P_506_536,0.016401678
P_506_549,0.029549287
P_506_551,0.037233597
P_506_559,0.023679679
P_506_577,0.007525207
P_506_592,0.024672130
P_506_595,0.045944316
P_506_602,0.034355662
P_506_603,0.028582189
P_506_604,0.075014039
P_506_607,0.048894840
P_506_610,0.251336987
P_506_623,0.030513690
P_506_626,0.141788202
P_506_636,0.009028295
P_506_637,0.036273836
P_506_640,0.014135853
P_506_648,0.100970651
P_506_651,0.022678996
P_506_660,0.040119458
P_506_666,0.089971959
P_506_670,0.043992685
P_506_671,0.050879159
P_506_676,0.042051628
P_506_682,0.135961801
P_506_688,0.166307940
P_506_708,0.021668657
P_506_717,0.018561508
P_506_718,0.088783264
P_506_720,0.005835831
P_506_723,0.053884487
P_506_729,0.051876952
P_506_731,0.010412000
P_506_736,0.092369094
P_506_738,0.015284624
P_506_743,0.039156117
P_506_754,0.012948106
P_506_757,0.155340747
P_506_778,0.035314641
P_506_782,0.184295312
P_506_786,0.017492533
P_506_789,0.038194258
P_506_790,0.052878684
P_506_793,0.011711509
P_506_794,0.044967082
P_506_805,0.071708213
P_506_810,0.049885167
P_506_814,0.206726380
P_506_817,0.033396514
P_506_818,0.055908778
P_506_820,0.342352027
P_506_822,0.027611722
P_506_825,0.085256151
P_506_827,0.032436781
P_506_829,0.031476006
P_506_840,0.020646996
P_506_843,0.025657590
P_506_849,0.019612057
P_506_850,0.128847848
P_506_853,0.041084547
P_511_513,0.944206819
P_511_522,0.621602554
P_511_528,0.916242599
P_511_533,0.826284439
P_511_535,0.696071512
P_511_536,0.378626246
P_511_549,0.526662000
P_511_551,0.585611068
P_511_559,0.469855923
P_511_577,0.216956260
P_511_592,0.480348003
P_511_595,0.637645303
P_511_602,0.565231694
P_511_603,0.518111360
P_511_604,0.747693180
P_511_607,0.652602219
P_511_610,0.924628022
P_511_623,0.534908103
P_511_626,0.857897071
P_511_636,0.249763911
P_511_637,0.579017338
P_511_640,0.343811682
P_511_648,0.804075699
P_511_651,0.458861885
P_511_660,0.604321260
P_511_666,0.783210474
P_511_670,0.627079553
P_511_671,0.662033316
P_511_676,0.615988094
P_511_682,0.851852609
P_511_688,0.879364395
P_511_708,0.447313613
P_511_717,0.408667010
P_511_718,0.780719964
P_511_720,0.176617409
P_511_723,0.675447484
P_511_729,0.666598674
P_511_731,0.277704032
P_511_736,0.788082304
P_511_738,0.361916667
P_511_743,0.598253936
P_511_754,0.324027795
P_511_757,0.870472022
P_511_778,0.572227728
P_511_782,0.891961995
P_511_786,0.394154220
P_511_789,0.592020394
P_511_790,0.671068879
P_511_793,0.302177065
P_511_794,0.632425465
P_511_805,0.738407919
P_511_810,0.657368842
P_511_814,0.904967548
P_511_817,0.558016097
P_511_818,0.683942601
P_511_820,0.950056481
P_511_822,0.509232902
P_511_825,0.773023938
P_511_827,0.550567112
P_511_829,0.542870187
P_511_840,0.435149459
P_511_843,0.490383097
P_511_849,0.422296406
P_511_850,0.843864054
P_511_853,0.610230142
P_513_522,0.088480134
P_513_528,0.392613680
P_513_533,0.219399333
P_513_535,0.119199655
P_513_536,0.034754457
P_513_549,0.061690973
P_513_551,0.077069949
P_513_559,0.049764205
P_513_577,0.016108254
P_513_592,0.051791904
P_513_595,0.094188548
P_513_602,0.071341061
P_513_603,0.059736685
P_513_604,0.149015462
P_513_607,0.099912836
P_513_610,0.420253001
P_513_623,0.063635601
P_513_626,0.262937304
P_513_636,0.019292398
P_513_637,0.075163499
P_513_640,0.030030678
P_513_648,0.195175267
P_513_651,0.047715087
P_513_660,0.082777935
P_513_666,0.175922940
P_513_670,0.090381730
P_513_671,0.103741790
P_513_676,0.086579247
P_513_682,0.253603709
P_513_688,0.301058189
P_513_708,0.045641487
P_513_717,0.039234644
P_513_718,0.173815556
P_513_720,0.012516323
P_513_723,0.109509342
P_513_729,0.105660865
P_513_731,0.022213949
P_513_736,0.180156711
P_513_738,0.032428678
P_513_743,0.080876586
P_513_754,0.027544704
P_513_757,0.284234480
P_513_778,0.073254106
P_513_782,0.327887881
P_513_786,0.037019991
P_513_789,0.078974114
P_513_790,0.107583311
P_513_793,0.024949309
P_513_794,0.092284414
P_513_805,0.142952431
P_513_810,0.101825860
P_513_814,0.360080989
P_513_817,0.069423584
P_513_818,0.113372900
P_513_820,0.529199089
P_513_822,0.057771323
P_513_825,0.167531408
P_513_827,0.067500819
P_513_829,0.065571836
P_513_840,0.043539830
P_513_843,0.053800835
P_513_849,0.041405894
P_513_850,0.242058778
P_513_853,0.084678658
P_522_528,0.869437448
P_522_533,0.743294922
P_522_535,0.582319951
P_522_536,0.270568627
P_522_549,0.403811985
P_522_551,0.462444640
P_522_559,0.350446083
P_522_577,0.144321824
P_522_592,0.360082805
P_522_595,0.517193851
P_522_602,0.441781777
P_522_603,0.395589024
P_522_604,0.643363194
P_522_607,0.533485270
P_522_610,0.881905763
P_522_623,0.411808018
P_522_626,0.786100486
P_522_636,0.168509486
P_522_637,0.455712493
P_522_640,0.241823231
P_522_648,0.714146456
P_522_651,0.340451841
P_522_660,0.481794898
P_522_666,0.687426961
P_522_670,0.505837875
P_522_671,0.543889725
P_522_676,0.494049910
P_522_682,0.777793074
P_522_688,0.816088699
P_522_708,0.330065901
P_522_717,0.296121782
P_522_718,0.684280035
P_522_720,0.115496007
P_522_723,0.558868716
P_522_729,0.548963721
P_522_731,0.189657808
P_522_736,0.693609704
P_522_738,0.256658228
P_522_743,0.475479521
P_522_754,0.225887778
P_522_757,0.803573653
P_522_778,0.448827394
P_522_782,0.834046443
P_522_786,0.283688346
P_522_789,0.469031492
P_522_790,0.553956161
P_522_793,0.208612701
P_522_794,0.511567827
P_522_805,0.632127235
P_522_810,0.538730987
P_522_814,0.852874100
P_522_817,0.434566837
P_522_818,0.568465405
P_522_820,0.920507715
P_522_822,0.387123348
P_522_825,0.674609974
P_522_827,0.427173351
P_522_829,0.419590865
P_522_840,0.319248515
P_522_843,0.369391346
P_522_849,0.307952504
P_522_850,0.766903512
P_522_853,0.487983170
P_528_533,0.303046741
P_528_535,0.173117456
P_528_536,0.052763159
P_528_549,0.092322353
P_528_551,0.114406384
P_528_559,0.074946608
P_528_577,0.024702326
P_528_592,0.077916257
P_528_595,0.138572904
P_528_602,0.106221567
P_528_603,0.089490255
P_528_604,0.213156078
P_528_607,0.146558198
P_528_610,0.528619737
P_528_623,0.095134652
P_528_626,0.355621685
P_528_636,0.029534280
P_528_637,0.111688129
P_528_640,0.045707570
P_528_648,0.272814821
P_528_651,0.071939066
P_528_660,0.122512536
P_528_666,0.248266479
P_528_670,0.133236071
P_528_671,0.151873135
P_528_676,0.127884123
P_528_682,0.344535919
P_528_688,0.399889630
P_528_708,0.068888899
P_528_717,0.059421929
P_528_718,0.245550743
P_528_720,0.019231486
P_528_723,0.159839317
P_528_729,0.154529053
P_528_731,0.033953117
P_528_736,0.253705303
P_528_738,0.049293778
P_528_743,0.119817733
P_528_754,0.041980011
P_528_757,0.380550085
P_528_778,0.108960212
P_528_782,0.430106972
P_528_786,0.056134354
P_528_789,0.117115959
P_528_790,0.157184363
P_528_793,0.038077709
P_528_794,0.135906108
P_528_805,0.205112385
P_528_810,0.149216294
P_528_814,0.465386853
P_528_817,0.103471039
P_528_818,0.165149248
P_528_820,0.634893224
P_528_822,0.086636179
P_528_825,0.237418370
P_528_827,0.100707348
P_528_829,0.097929074
P_528_840,0.065790560
P_528_843,0.080852110
P_528_849,0.062637509
P_528_850,0.330685425
P_528_853,0.125201104
P_533_535,0.325005818
P_533_536,0.113557751
P_533_549,0.189575400
P_533_551,0.229052360
P_533_559,0.157063170
P_533_577,0.055043565
P_533_592,0.162714230
P_533_595,0.270051310
P_533_602,0.214653631
P_533_603,0.184365918
P_533_604,0.383865371
P_533_607,0.283122902
P_533_610,0.720599193
P_533_623,0.194714665
P_533_626,0.559322593
P_533_636,0.065412431
P_533_637,0.224300088
P_533_640,0.099224176
P_533_648,0.463177611
P_533_651,0.151299321
P_533_660,0.243052230
P_533_666,0.431668216
P_533_670,0.261186146
P_533_671,0.291697672
P_533_676,0.252189955
P_533_682,0.547280073
P_533_688,0.605134567
P_533_708,0.145411546
P_533_717,0.126861325
P_533_718,0.428088789
P_533_720,0.043150333
P_533_723,0.304366009
P_533_729,0.295945546
P_533_731,0.074785590
P_533_736,0.438779701
P_533_738,0.106540500
P_533_743,0.238426481
P_533_754,0.091550913
P_533_757,0.585554488
P_533_778,0.219501284
P_533_782,0.634464224
P_533_786,0.120319887
P_533_789,0.233760484
P_533_790,0.300168154
P_533_793,0.083442030
P_533_794,0.265634517
P_533_805,0.372428798
P_533_810,0.287423718
P_533_814,0.666891187
P_533_817,0.209754244
P_533_818,0.312690252
P_533_820,0.799968641
P_533_822,0.179081138
P_533_825,0.417254474
P_533_827,0.204800231
P_533_829,0.199788264
P_533_840,0.139386751
P_533_843,0.168262185
P_533_849,0.133209484
P_533_850,0.531892826
P_533_853,0.247639562
P_535_536,0.210146327
P_535_549,0.326972412
P_535_551,0.381589090
P_535_559,0.279008905
P_535_577,0.107921212
P_535_592,0.287550832
P_535_595,0.434503204
P_535_602,0.362105251
P_535_603,0.319475651
P_535_604,0.564067650
P_535_607,0.450620956
P_535_610,0.842678639
P_535_623,0.334299906
P_535_626,0.724974952
P_535_636,0.126913136
P_535_637,0.375212276
P_535_640,0.186181706
P_535_648,0.641827514
P_535_651,0.270204472
P_535_660,0.400073934
P_535_666,0.612020574
P_535_670,0.423370563
P_535_671,0.461006248
P_535_676,0.411902669
P_535_682,0.715153604
P_535_688,0.760926717
P_535_708,0.261113104
P_535_717,0.231806440
P_535_718,0.608546796
P_535_720,0.085638171
